3.090579343635075702e+02,3.541102552015521496e+02,4.189370524077891389e+01
2.841772275650588995e+02,2.987317915380038471e+02,9.366007765028318488e+01
2.260429398268224190e+02,2.422157337904114911e+02,2.147188817637147054e+02
3.433767563565840533e+02,2.947930747501404767e+02,1.152838538275511837e+02
3.435111375303833938e+02,2.954529190138301828e+02,1.378058456333221216e+02
2.437851042364666796e+02,2.626597504428487468e+02,1.738270494621951059e+02
2.188037369290652236e+02,2.203117388717208769e+02,2.569246837300001971e+02
3.053723928094791518e+02,2.967320065831119678e+02,1.521959332526493256e+02
2.162133893364284631e+02,1.884594055240615944e+02,2.175668795989211617e+02
2.597882810390649979e+02,2.706030877866841706e+02,2.175826191603786413e+02
3.944981857629741171e+02,3.668540694344684994e+02,6.589986116282776152e+01
2.521823482314486569e+02,2.764727456537469834e+02,1.789049547891353598e+02
3.410227705351283021e+02,3.048297673051666834e+02,1.428776320627909797e+02
3.168508793143789717e+02,3.192875829404993624e+02,1.052462888191030430e+02
2.962100644934637899e+02,2.463999369564351696e+02,2.012608825825486463e+02
3.155501016267713226e+02,3.494484750857170070e+02,1.437382917095459902e+02
3.903406519068659009e+02,3.825213153477031938e+02,-2.355804068702497034e+00
3.672674246353204239e+02,3.940926608417727266e+02,6.141194727251888708e+01
2.045101822283842239e+02,2.064020227820806213e+02,2.399000693088130447e+02
2.632405914688609414e+02,2.463197782860578968e+02,2.218512280896854918e+02
1.510131937218538951e+02,2.424617067986074517e+02,2.994121347458296896e+02
2.108526117856776239e+02,2.360325550766467586e+02,2.591798253478100946e+02
2.823972096267764869e+02,2.952329643765268088e+02,6.995045835333327489e+01
3.261186918097260445e+02,3.050504273931965145e+02,1.607327107432039952e+02
2.687735939858228562e+02,2.375946832789790903e+02,1.787128868777304262e+02
3.122911143534552139e+02,3.341887734109520238e+02,9.297381747146496878e+01
2.694781861553447584e+02,3.260468567142395386e+02,9.606500400992965183e+01
1.562436138155585468e+02,1.230502305421058793e+02,3.212422547983210279e+02
