2.586637268066406250e+02,2.735419921875000000e+02,1.198708190917968750e+02
2.509544067382812500e+02,2.693037414550781250e+02,1.635585937500000000e+02
2.644226074218750000e+02,2.806337890625000000e+02,1.727261199951171875e+02
2.628423156738281250e+02,2.467371826171875000e+02,1.985925903320312500e+02
2.832528076171875000e+02,2.896751403808593750e+02,1.673028717041015625e+02
2.792947998046875000e+02,2.581184387207031250e+02,1.704046325683593750e+02
2.704748535156250000e+02,3.044479064941406250e+02,1.441733398437500000e+02
2.803097534179687500e+02,2.979474487304687500e+02,1.418724822998046875e+02
2.707790832519531250e+02,2.363429412841796875e+02,1.457824401855468750e+02
2.846593933105468750e+02,2.932454833984375000e+02,1.313706817626953125e+02
3.031228637695312500e+02,3.070768127441406250e+02,1.141213455200195312e+02
2.687889099121093750e+02,2.939657592773437500e+02,1.799801635742187500e+02
2.999499206542968750e+02,2.987010803222656250e+02,1.301193389892578125e+02
2.711784667968750000e+02,2.827246704101562500e+02,1.417081604003906250e+02
2.937830200195312500e+02,2.810754699707031250e+02,1.239603042602539062e+02
2.549251403808593750e+02,3.015611267089843750e+02,1.460473937988281250e+02
2.754585571289062500e+02,2.638093261718750000e+02,1.684487762451171875e+02
2.926179809570312500e+02,2.838718872070312500e+02,1.409742431640625000e+02
2.842619018554687500e+02,2.897729797363281250e+02,1.637607116699218750e+02
2.675194396972656250e+02,2.993033447265625000e+02,1.385682830810546875e+02
2.396431274414062500e+02,1.773461151123046875e+02,2.068302917480468750e+02
2.605500793457031250e+02,2.451377410888671875e+02,1.938125457763671875e+02
2.672620544433593750e+02,2.807555236816406250e+02,1.325312805175781250e+02
2.707322998046875000e+02,2.646182250976562500e+02,1.419195098876953125e+02
2.571747436523437500e+02,2.747465820312500000e+02,1.604586791992187500e+02
2.928804321289062500e+02,2.941455078125000000e+02,1.305057983398437500e+02
2.868723449707031250e+02,2.909447326660156250e+02,1.821575317382812500e+02
2.333895416259765625e+02,2.570899353027343750e+02,2.504707031250000000e+02
